-60,5,-9,-472,579,-4176,877333246
-61,2,-4,-458,585,-4198,877336250
-61,-1,-6,-464,601,-4123,877339253
-66,3,-11,-460,595,-4167,877342257
-56,1,-12,-469,575,-4140,877345260
-65,-2,-14,-462,567,-4159,877348264
-59,-7,-15,-478,575,-4147,877351267
-58,-4,-13,-485,594,-4153,877354271
-66,-12,-24,-492,588,-4170,877357274
-57,-6,-12,-475,599,-4163,877360277
-64,-16,-7,-488,583,-4176,877363281
-59,-5,-5,-470,571,-4144,877366284
-59,-2,-17,-472,570,-4170,877369288
-62,-3,-9,-469,599,-4146,877372291
-58,-3,-11,-465,596,-4160,877375295
-70,3,-18,-467,587,-4149,877378298
-59,-5,-6,-460,595,-4164,877381302
-60,2,-14,-483,570,-4150,877384305
-58,5,-8,-490,566,-4181,877387309
-67,7,-12,-500,572,-4167,877390312
-51,-2,-9,-478,574,-4176,877393316
-57,1,-14,-494,583,-4173,877396319
-58,8,-5,-489,566,-4179,877399323
-57,1,-13,-465,580,-4169,877402326
-64,8,-8,-478,581,-4183,877405330
-66,8,-12,-460,587,-4165,877408333
-60,1,-9,-463,565,-4174,877411337
-61,0,-4,-447,580,-4173,877414340
-57,-1,-11,-465,575,-4181,877417344
-62,-2,-11,-459,577,-4151,877420347
-63,-9,-13,-457,594,-4173,877423351
-65,-10,-18,-456,580,-4141,877426354
-63,-6,-12,-476,581,-4194,877429357
-59,-7,-14,-485,576,-4183,877432361
-65,-5,-17,-473,581,-4169,877435364
-60,-8,-14,-453,588,-4143,877438368
-71,-1,-21,-480,585,-4168,877441371
-56,-3,-12,-466,580,-4152,877444375
-64,-12,-9,-493,588,-4161,877447378
-65,1,-10,-476,587,-4161,877450382
-62,-10,-13,-468,580,-4129,877453385
-66,-9,-18,-497,561,-4150,877456389
-62,-2,-13,-471,579,-4144,877459392
-58,-6,-16,-490,583,-4180,877462395
-57,-5,-16,-478,602,-4180,877465399
-64,-2,-15,-478,588,-4159,877468402
-58,-3,-15,-477,572,-4174,877471406
-58,-3,-7,-485,580,-4184,877474409
-58,2,-11,-483,577,-4174,877477413
-65,-2,-1,-473,588,-4147,877480416
-60,-3,-27,-472,576,-4183,877483420
-63,-4,-2,-480,585,-4143,877486423
-61,1,-12,-478,574,-4124,877489427
-59,4,-10,-470,577,-4157,877492430
-63,-3,-12,-492,577,-4179,877495434
-58,-4,1,-478,605,-4183,877498437
-58,6,-15,-477,595,-4163,877501441
-61,-8,-15,-462,596,-4185,877504444
-55,9,-20,-465,597,-4170,877507447
-64,-2,-15,-461,587,-4155,877510451
-64,-1,-4,-463,566,-4138,877513455
-64,2,-13,-478,571,-4185,877516458
-61,-5,-7,-469,584,-4172,877519461
-57,0,-15,-468,583,-4174,877522465
-69,-5,-10,-469,609,-4120,877525468
-58,0,-5,-458,581,-4117,877528472
-61,2,-8,-455,587,-4164,877531476
-57,-2,-15,-466,579,-4159,877534479
-63,-2,-12,-466,586,-4173,877537482
-56,-3,-14,-470,566,-4155,877540486
-65,-10,-21,-481,563,-4176,877543489
-56,2,-7,-462,560,-4147,877546493
-62,1,-20,-470,564,-4123,877549496
-62,2,-9,-453,581,-4147,877552500
-73,-2,-6,-464,597,-4148,877555503
-58,-6,-6,-469,575,-4140,877558507
-65,-5,-9,-471,570,-4132,877561510
-56,-4,-10,-460,589,-4161,877565512
-60,-6,-14,-472,599,-4151,877569514
-65,-6,-9,-494,592,-4172,877572517
-61,-9,-19,-481,588,-4150,877575521
-64,-12,-12,-479,580,-4160,877578524
-61,-5,-16,-475,580,-4161,877581528
-63,4,-6,-466,576,-4159,877584531
-59,-2,-21,-483,584,-4166,877587535
-66,-13,-12,-464,593,-4164,877590538
-61,-2,-6,-481,586,-4152,877593542
-59,-6,-13,-462,569,-4160,877596545
-56,0,-10,-461,585,-4155,877599548
-60,-4,-18,-462,578,-4150,877602552
-54,2,-9,-476,590,-4177,877605555
-54,-5,-14,-471,582,-4146,877608559
-59,5,-10,-471,579,-4115,877611562
-63,-8,-10,-471,597,-4134,877614566
-62,3,-9,-454,587,-4168,877617569
-58,-4,-4,-467,580,-4181,877620573
-56,-1,-13,-458,575,-4198,877623576
-65,2,-15,-481,533,-4141,877627578
-62,1,-7,-444,582,-4139,877630582
-61,-11,-9,-462,590,-4171,877633585
-67,-8,-15,-451,596,-4143,877636588
-63,-3,-12,-458,585,-4160,877639592
-65,0,-15,-482,583,-4123,877642595
-59,-2,-14,-489,585,-4163,877645599
-59,-7,-19,-491,574,-4170,877648602
-57,-12,-19,-492,567,-4158,877651606
-61,-11,-15,-478,599,-4199,877654609
-58,-3,-1,-487,592,-4180,877657613
-61,7,-5,-474,569,-4168,877660616
-64,-7,-8,-467,582,-4155,877663620
-62,14,-6,-451,587,-4157,877666623
-48,15,-2,-431,581,-4156,877669626
-58,10,-8,-441,602,-4167,877672630
-58,15,-4,-439,557,-4194,877675633
-51,2,-15,-458,553,-4172,877678637
-58,5,-11,-467,546,-4175,877681640
-57,5,-29,-465,577,-4166,877684644
-66,-7,-14,-465,592,-4166,877687647
-62,-5,-16,-487,604,-4153,877690651
-61,-4,-25,-479,605,-4139,877693654
-64,-6,-22,-484,595,-4106,877696658
-60,-10,-17,-495,578,-4138,877699661
-62,-13,-9,-472,593,-4184,877702665
-71,-18,-13,-492,585,-4152,877705668
-62,-10,-5,-456,576,-4139,877708671
-65,-17,-6,-465,588,-4160,877711675
-59,-8,-6,-482,572,-4150,877714678
-70,-10,-16,-497,553,-4141,877717682
-64,-5,-18,-486,571,-4151,877720686
-54,3,-23,-471,567,-4165,877723689
-50,7,-7,-475,575,-4167,877726693
-55,13,-20,-479,592,-4164,877729696
-61,7,-23,-479,580,-4131,877732700
-55,10,-3,-473,605,-4204,877735703
-50,12,-2,-459,600,-4166,877739705
-61,17,0,-441,579,-4155,877743706
-61,11,-6,-445,594,-4164,877746710
-58,3,-15,-472,582,-4163,877749714
-56,7,-16,-464,572,-4123,877752717
-67,-6,-14,-454,565,-4163,877755720
-60,-9,-10,-475,549,-4157,877758724
-60,-2,-23,-461,578,-4154,877761727
-66,-7,-32,-478,578,-4176,877764731
-59,-11,-23,-463,603,-4170,877767734
-63,-21,-7,-468,600,-4167,877770738
-71,-11,-13,-477,615,-4167,877773741
-62,-16,-3,-470,584,-4180,877776745
-61,-1,-10,-460,584,-4154,877779748
-61,-4,-7,-465,583,-4143,877782751
-69,-13,-9,-461,554,-4159,877785755
-67,3,-21,-458,573,-4178,877788758
-59,-2,-12,-460,563,-4193,877791762
-59,1,-4,-461,572,-4157,877794766
-60,5,-27,-481,557,-4169,877798767
-59,4,-1,-472,582,-4155,877801771
-61,-4,-11,-504,582,-4139,877804774
-53,5,-14,-473,589,-4151,877807777
-53,0,-5,-468,597,-4191,877810781
-61,7,-9,-453,589,-4169,877813784
-61,-2,-6,-454,591,-4170,877816788
-55,2,-14,-476,597,-4155,877819791
-59,3,-13,-481,582,-4157,877822795
-65,-4,-7,-473,589,-4167,877825798
-62,-9,-14,-462,592,-4177,877828802
-62,-4,-8,-487,576,-4149,877831805
-54,-11,-16,-501,589,-4180,877834809
-57,-1,-20,-479,578,-4164,877837813
-71,-3,-26,-488,575,-4152,877840816
-62,-8,-10,-501,581,-4163,877843819
-66,2,-12,-477,584,-4174,877846823
-68,-1,-2,-462,587,-4165,877849826
-66,-2,-6,-454,585,-4154,877852830
-54,-2,-16,-481,593,-4165,877855833
-70,1,-16,-478,578,-4150,877858837
-60,-2,-9,-471,581,-4140,877862838
-63,2,-11,-473,585,-4166,877865842
-54,0,-10,-473,589,-4167,877868845
-66,-1,-12,-451,594,-4167,877871849
-65,0,-14,-480,570,-4147,877874852
-65,0,-12,-490,593,-4176,877877855
-57,5,-9,-460,585,-4151,877880859
-61,-1,-11,-471,576,-4173,877883863
-61,3,-9,-470,573,-4163,877886866
-59,3,-11,-462,580,-4162,877889870
-56,-5,-12,-460,587,-4179,877892873
-64,-8,-17,-459,580,-4146,877895877
-64,-1,-13,-464,590,-4174,877898880
-61,-8,-8,-466,586,-4159,877901883
-67,-8,-23,-464,580,-4196,877904887
-65,0,-7,-486,572,-4173,877907891
-61,6,-15,-475,600,-4153,877910894
-67,-8,-8,-475,573,-4175,877913897
-66,-1,-17,-467,565,-4166,877916901
-63,-4,-11,-468,573,-4168,877919904
-59,-10,-7,-453,576,-4150,877923906
-61,4,-8,-462,595,-4159,877927908
-67,-4,-8,-472,575,-4137,877930911
-58,-11,-13,-473,591,-4163,877933915
-68,-3,-22,-475,591,-4146,877936918
-57,-1,-18,-492,604,-4162,877939922
-64,-5,-12,-487,585,-4176,877942925
-62,-4,-13,-492,568,-4134,877945929
-62,-5,-7,-499,565,-4179,877948932
-60,-3,-12,-472,582,-4158,877951936
-69,6,2,-469,567,-4183,877954939
-62,-2,-14,-457,569,-4151,877957942
-53,5,2,-456,584,-4160,877960946
-63,2,-12,-464,589,-4139,877963949
-52,-2,-11,-462,571,-4181,877966953
-57,4,-21,-471,578,-4205,877969956
-56,-4,-11,-492,588,-4134,877972960
-67,6,-15,-489,577,-4163,877975963
-62,-1,-13,-483,590,-4158,877978967
-54,-10,-11,-482,593,-4140,877982969
-61,3,-7,-476,582,-4163,877985972
-68,-10,-12,-474,585,-4175,877988975
-58,1,-10,-478,572,-4140,877991979
-62,-8,-12,-454,584,-4137,877994983
-66,8,-8,-470,571,-4150,877997986
-59,3,-8,-483,575,-4139,878000989
-68,-7,-17,-474,580,-4151,878003993
-72,1,-15,-464,578,-4150,878006996
-62,-2,-16,-445,591,-4158,878010002
-64,-1,-9,-482,574,-4145,878012977
-62,1,-13,-472,586,-4192,878015981
-66,-1,-20,-474,590,-4145,878018984
-54,1,-7,-493,580,-4161,878021988
-62,5,-20,-462,568,-4135,878024991
-63,-5,-4,-474,575,-4152,878027994
-63,2,-18,-484,576,-4158,878030998
-53,-6,-5,-474,598,-4154,878034004
-61,-10,-14,-485,573,-4181,878037007
-61,3,-7,-483,568,-4173,878040010
-60,-2,-17,-464,591,-4158,878043012
-68,0,-4,-469,573,-4160,878046015
-62,-7,-18,-473,563,-4172,878049019
-55,-4,-6,-474,580,-4148,878052022
-63,-2,-7,-472,580,-4187,878055026
-67,-11,-9,-476,575,-4157,878058029
-60,3,-11,-454,592,-4143,878061033
-59,-13,-13,-468,585,-4161,878064036
-64,3,-8,-461,580,-4186,878067040
-61,-4,-11,-483,598,-4158,878070043
-61,-9,-18,-478,573,-4174,878073047
-59,-5,-18,-457,597,-4151,878076050
-56,-5,-13,-476,580,-4159,878079053
-59,-5,-11,-483,588,-4155,878082057
-59,-1,1,-496,596,-4187,878085060
-65,-9,-11,-486,591,-4154,878088064
-59,1,-16,-474,586,-4160,878091067
-68,-5,-17,-479,580,-4153,878094071
-61,-7,-6,-483,593,-4188,878097074
-60,-5,-6,-474,570,-4169,878100078
-62,6,-11,-480,581,-4163,878103081
-62,-4,-9,-462,577,-4139,878106085
-63,3,-18,-477,574,-4151,878109088
-59,3,-1,-471,578,-4168,878112092
-63,6,-12,-477,599,-4149,878115095
-59,4,-9,-449,591,-4183,878118099
-66,5,-9,-456,576,-4162,878121102
-53,-9,-8,-454,594,-4187,878124106
-59,7,-5,-473,592,-4155,878127109
-59,-7,-10,-469,580,-4191,878130112
-58,4,-3,-454,568,-4177,878133116
-56,-4,-11,-453,570,-4154,878136119
-67,0,-19,-475,581,-4125,878139123
-65,1,-12,-457,566,-4186,878142126
-66,-3,-7,-481,581,-4185,878145130
-69,-8,-18,-469,577,-4179,878148133
-62,-10,-13,-483,596,-4173,878151137
-60,-11,-18,-488,588,-4159,878154140
-59,-7,-14,-485,585,-4153,878157144
-59,-2,-17,-470,590,-4134,878160147
-61,-6,-16,-475,593,-4142,878163151
-66,-3,-11,-489,597,-4142,878166154
-63,-1,-8,-480,590,-4175,878169158
-61,-4,-9,-462,591,-4145,878172161
-58,4,-10,-465,588,-4157,878175165
-65,0,-9,-468,582,-4183,878178168
-57,-1,-10,-477,581,-4167,878181172
-65,1,-4,-486,587,-4142,878184175
-57,5,-22,-479,580,-4109,878187178
-61,2,-4,-492,573,-4184,878190182
-60,1,-13,-481,578,-4177,878193185
-57,-2,-6,-479,583,-4193,878196189
-60,7,-13,-471,598,-4142,878199192
-61,4,0,-470,586,-4146,878202196
-63,-2,-8,-473,587,-4152,878205199
-57,-2,-9,-483,572,-4164,878208203
-56,-1,-9,-471,579,-4170,878211206
-66,-8,-8,-487,586,-4136,878214210
-73,3,-11,-480,595,-4143,878217213
-61,-13,-10,-484,590,-4166,878220217
-66,-7,-17,-498,571,-4158,878223220
-56,0,-7,-464,575,-4128,878226224
-61,1,-10,-467,584,-4165,878230226
-59,1,-3,-466,579,-4174,878233229
-58,2,-12,-471,577,-4176,878236233
-65,-6,-8,-458,580,-4154,878239236
-54,0,-10,-463,585,-4184,878242239
-59,0,-14,-472,573,-4149,878245243
-65,-1,-4,-467,578,-4145,878248246
-59,1,-7,-458,585,-4159,878251250
-63,-6,-22,-466,575,-4166,878254253
-61,-3,-8,-493,588,-4166,878257257
-64,-5,-9,-465,577,-4148,878260260
-65,-1,-9,-480,581,-4178,878263264
-61,-8,-16,-472,577,-4190,878266267
-61,-5,-2,-493,595,-4162,878269271
-63,-1,-13,-468,591,-4158,878272274
-62,-5,-11,-469,565,-4158,878275277
-55,-4,-12,-465,585,-4161,878278281
-59,0,-18,-470,595,-4166,878281284
-59,-2,-10,-478,599,-4173,878284288
-59,-1,-18,-477,585,-4151,878287291
-58,-3,-22,-486,587,-4152,878290295
-61,-6,-15,-483,576,-4173,878293298
-64,2,-18,-490,579,-4186,878296302
-63,-3,-8,-481,585,-4173,878299305
-60,-6,-14,-479,579,-4149,878302309
-64,4,2,-478,596,-4157,878305312
-62,-6,-16,-470,575,-4161,878308316
-58,4,-6,-460,576,-4140,878311319
-61,2,-10,-471,580,-4150,878314323
-62,8,-4,-453,581,-4160,878317326
-69,9,-14,-476,579,-4168,878320330
-57,9,-13,-475,589,-4171,878323333
-57,3,-16,-461,584,-4168,878326337
-60,7,-6,-473,573,-4162,878329340
-62,1,-15,-450,581,-4166,878332344
-50,4,-7,-458,573,-4156,878335347
-55,-3,-3,-454,597,-4181,878338351
-72,-1,-13,-457,566,-4141,878341354
-63,-3,-13,-469,573,-4149,878344357
-61,0,-17,-469,571,-4129,878347361
-59,-6,-6,-473,577,-4142,878350364
-67,-8,-14,-473,596,-4158,878353368
-59,-6,-13,-465,575,-4143,878356371
-66,-13,-9,-474,571,-4168,878359375
-65,-5,-21,-480,577,-4171,878362378
-58,-4,-18,-468,585,-4149,878365382
-65,-6,-16,-459,571,-4166,878368385
-63,-7,-15,-478,579,-4162,878371389
-58,-4,-14,-465,599,-4153,878374392
-61,-5,-12,-487,577,-4187,878377395
-63,0,-17,-444,595,-4132,878380399
-67,0,-13,-469,584,-4173,878383402
-56,4,-10,-453,576,-4149,878386406
-62,9,-14,-484,571,-4149,878389409
-60,-3,-8,-464,581,-4153,878392413
-69,-2,-12,-474,561,-4152,878395416
-59,1,-14,-475,559,-4169,878398420
-60,5,-20,-475,586,-4167,878401423
-55,2,-5,-479,588,-4164,878404427
-63,4,-13,-477,594,-4151,878407430
-59,5,-9,-462,580,-4185,878410434
-58,1,-14,-461,572,-4155,878413437
-59,-7,-9,-473,575,-4170,878416441
-62,2,-13,-484,577,-4167,878419444
-61,0,-17,-468,587,-4161,878422447
-62,-2,-1,-466,596,-4164,878425451
-60,-3,-8,-484,578,-4140,878428455
-68,5,-12,-468,573,-4156,878431458
-56,-11,-7,-467,579,-4167,878434461
-63,-10,-11,-467,591,-4169,878437465
-65,-6,-14,-479,577,-4132,878440468
-58,-1,-8,-487,588,-4157,878443472
-67,2,-14,-452,586,-4144,878446476
-64,-6,-6,-469,570,-4168,878449479
-62,-5,-14,-474,586,-4163,878452482
-53,1,-9,-471,554,-4150,878455486
-55,-4,-7,-473,559,-4148,878458489
-62,10,-9,-455,579,-4168,878461493
-62,-1,-9,-466,569,-4154,878464496
-63,3,-4,-452,592,-4148,878467500
-58,0,-8,-461,592,-4138,878470503
-65,-3,-7,-469,568,-4146,878473507
-58,2,-20,-476,581,-4150,878476510
-74,-8,-19,-506,571,-4155,878480512
-60,-6,-12,-507,558,-4150,878484514
-71,-19,-14,-524,583,-4154,878487517
-60,-1,-9,-499,592,-4160,878490521
-64,-4,-13,-488,586,-4207,878493524
-62,-3,-4,-483,598,-4150,878496528
-57,-2,-9,-493,618,-4177,878499531
-61,-7,-6,-466,612,-4174,878502535
-63,-3,-4,-454,598,-4195,878505538
-70,-3,-3,-484,569,-4173,878508542
-61,14,-11,-465,544,-4147,878511545
-57,8,-21,-505,540,-4139,878514548
-49,6,-24,-511,555,-4149,878517552
-60,13,-19,-477,598,-4136,878520555
-64,-4,-7,-465,619,-4190,878523559
-54,4,-1,-456,601,-4201,878526562
-56,13,-3,-468,621,-4165,878529566
-60,2,0,-461,582,-4150,878532569
-64,11,-5,-440,577,-4192,878535573
-57,6,7,-449,570,-4188,878538576
-60,11,-5,-424,565,-4119,878542578
-57,3,-7,-436,555,-4134,878545582
-64,-9,-17,-443,546,-4167,878548585
-63,-5,-24,-446,552,-4168,878551588
-74,-12,-20,-470,569,-4158,878554592
-64,-17,-28,-470,598,-4176,878557595
-66,-17,-27,-470,595,-4147,878560599
-65,-22,-21,-472,599,-4127,878563602
-71,-23,-15,-474,611,-4156,878566606
-60,-15,-6,-479,611,-4175,878569609
-69,-27,-15,-476,588,-4189,878572613
-66,-21,-11,-477,585,-4155,878575616
-64,-24,-9,-490,550,-4158,878578620
-64,-8,-25,-493,558,-4140,878581623
-62,-11,-13,-497,563,-4127,878584626
-65,-10,-3,-475,602,-4171,878587630
-60,-1,-2,-484,611,-4173,878590633
-62,2,-6,-490,586,-4171,878593637
-55,10,-18,-476,594,-4158,878596640
-52,17,-7,-493,593,-4139,878599644
-48,16,3,-473,588,-4185,878602647
-58,23,3,-451,578,-4178,878605651
-50,21,7,-462,578,-4136,878608654
-46,25,1,-459,589,-4165,878611658
-55,13,-15,-433,574,-4134,878614661
-48,10,-10,-465,556,-4118,878617665
-58,2,-9,-454,565,-4151,878620668
-65,3,-11,-454,589,-4153,878623671
-57,-15,-14,-473,585,-4182,878626675
-65,-5,-15,-488,584,-4173,878629678
-67,-8,-24,-483,583,-4165,878632682
-73,-18,-29,-498,580,-4174,878635686
-66,-14,-10,-487,581,-4146,878638689
-66,-12,-17,-483,595,-4152,878641693
-63,-16,-12,-472,591,-4168,878644696
-63,-7,0,-459,577,-4136,878647700
-62,-7,-3,-476,592,-4144,878650703
-62,1,-6,-450,588,-4140,878654705
-64,-7,-16,-476,563,-4131,878658706
-65,7,-10,-468,576,-4146,878661710
-61,6,-8,-471,570,-4143,878664714
-54,12,-10,-464,564,-4196,878667717
-57,12,-11,-492,573,-4179,878670720
-50,12,-8,-477,572,-4156,878673724
-64,0,-15,-464,588,-4153,878676727
-60,9,-6,-449,589,-4164,878679731
-61,3,8,-454,599,-4188,878682734
-59,0,-7,-453,581,-4150,878685738
-59,-3,-9,-472,601,-4175,878688741
-65,-5,-16,-480,581,-4142,878691745
-64,-5,-19,-472,599,-4155,878694748
-59,-9,-20,-504,573,-4156,878697751
-70,-9,-19,-505,562,-4149,878700755
-60,-13,-29,-510,591,-4168,878703758
-67,-13,-22,-506,587,-4160,878706762
-63,-15,-13,-494,595,-4173,878709766
-67,-11,-11,-481,611,-4190,878713767
-64,-3,-2,-469,608,-4164,878716771
-61,5,-8,-460,600,-4161,878719774
-69,-1,0,-459,584,-4133,878722777
-64,2,4,-451,564,-4175,878725781
-59,4,-12,-452,572,-4181,878728784
-53,5,-6,-452,566,-4152,878731788
-48,5,-12,-461,563,-4171,878734791
-52,14,-12,-476,561,-4154,878737795
-56,5,-3,-463,585,-4171,878740798
-59,6,-10,-481,582,-4148,878743802
-55,8,-4,-496,568,-4135,878746805
-58,8,-2,-452,573,-4143,878749809
-59,6,-10,-461,586,-4166,878752813
-61,-7,-4,-449,585,-4153,878755816
-58,4,-5,-459,570,-4173,878758819
-61,-10,-17,-441,560,-4186,878761823
-60,-2,-18,-447,568,-4148,878764826
-65,-17,-13,-465,572,-4151,878767830
-66,-11,-21,-473,558,-4166,878770833
-71,-14,-16,-485,580,-4186,878773837
-61,-12,-30,-475,592,-4187,878777838
-65,-13,-17,-493,609,-4177,878780842
-68,-15,-16,-475,598,-4132,878783845
-66,0,-7,-474,577,-4163,878786849
-64,-1,-12,-492,581,-4158,878789852
-59,-12,-12,-468,565,-4138,878792855
-60,6,0,-463,577,-4161,878795859
-57,1,-17,-471,574,-4133,878798863
-62,-1,-14,-460,568,-4163,878801866
-56,-1,-12,-471,605,-4151,878804870
-58,7,-2,-483,578,-4162,878807873
-68,5,-14,-487,590,-4157,878810877
-60,-2,-5,-483,600,-4157,878813880
-58,1,-7,-474,581,-4166,878816883
-62,-4,-17,-461,566,-4175,878819887
-62,10,-6,-466,563,-4130,878822891
-57,0,-16,-469,579,-4172,878825894
-66,2,-9,-468,562,-4153,878828897
-58,2,-17,-467,561,-4174,878831901
-64,2,-11,-471,573,-4166,878834904
-63,-7,-12,-482,590,-4149,878838906
-63,-7,-16,-454,602,-4170,878842908
-70,-6,-18,-466,594,-4159,878845911
-60,-8,-9,-471,574,-4175,878848915
-56,-1,-12,-484,584,-4170,878851918
-56,2,-14,-484,558,-4173,878854922
-64,-1,-10,-468,587,-4185,878857925
-65,-3,-10,-467,587,-4169,878860929
-60,-4,-10,-459,592,-4151,878863932
-60,2,-8,-461,574,-4158,878866936
-63,3,-12,-460,575,-4155,878869939
-61,-9,-8,-457,569,-4161,878872942
-58,5,-14,-471,582,-4134,878875946
-59,1,-11,-478,592,-4158,878878949
-62,0,-14,-483,569,-4167,878881953
-60,5,-7,-477,581,-4165,878884956
-56,0,-17,-485,580,-4206,878887960
-58,-3,-9,-487,576,-4159,878890963
-64,6,-6,-484,563,-4147,878893967
-66,-3,-4,-479,579,-4160,878897969
-64,-5,-4,-466,583,-4153,878900972
-59,-5,-22,-470,571,-4163,878903975
-59,-5,-8,-474,591,-4138,878906979
-67,-10,-18,-475,587,-4122,878909983
-58,-2,-20,-471,579,-4146,878912986
-60,-5,-21,-488,578,-4164,878915989
-68,-5,-18,-490,585,-4147,878918993
-62,-5,-8,-479,590,-4175,878921996
-52,-10,-17,-481,608,-4159,878925002
-67,-1,-13,-487,589,-4152,878927977
-59,-5,-5,-484,583,-4170,878930981
-68,1,-6,-484,587,-4170,878933984
-63,-2,-12,-458,585,-4161,878936988
-55,3,-10,-460,575,-4161,878939992
-60,2,-8,-455,583,-4174,878942995
-57,2,-11,-463,578,-4180,878945999
-58,2,-7,-474,570,-4172,878949005
-59,2,-24,-482,579,-4153,878952008
-65,3,-2,-476,576,-4176,878955010
-60,-4,-16,-476,577,-4163,878958012
-59,13,-9,-481,593,-4174,878961016
-59,2,-4,-458,569,-4186,878964019
-63,5,-8,-465,572,-4166,878967023
-61,3,-11,-460,588,-4174,878970027
-66,2,-4,-448,572,-4161,878973030
-63,-10,-16,-448,579,-4148,878976034
-61,-6,-14,-455,569,-4166,878979037
-60,-2,-12,-462,580,-4160,878982040
-56,-1,-12,-458,576,-4149,878985044
-65,-6,-17,-461,589,-4189,878988047
-62,-3,-18,-464,578,-4143,878991051
-61,-17,-14,-470,576,-4153,878994054
-66,-11,-14,-476,589,-4174,878997058
-62,-9,-3,-455,585,-4199,879000061
-60,-3,-13,-460,598,-4181,879003065
-62,-7,-11,-464,577,-4171,879006068
-53,-1,-17,-464,582,-4164,879009072
-56,-3,-7,-449,561,-4135,879012075
-62,4,-15,-454,582,-4127,879015078
-59,1,-11,-466,588,-4152,879018082
-57,-3,-20,-480,579,-4171,879021085
-57,1,-18,-471,574,-4158,879024089
-65,3,-9,-480,580,-4142,879027092
-60,-3,-13,-492,599,-4148,879030096
-61,1,0,-480,584,-4153,879033099
-57,3,-17,-483,598,-4156,879036103
-59,-8,-21,-481,586,-4165,879039106
-57,8,-12,-477,580,-4181,879042110
-55,-3,-15,-479,585,-4160,879045114
-59,-4,-16,-479,563,-4170,879048117
-63,-8,-22,-475,578,-4172,879051120
-55,0,-14,-474,577,-4161,879054124
-62,3,-10,-485,591,-4182,879057127
-56,-4,-14,-485,591,-4159,879060130
-63,-4,-9,-476,603,-4156,879063134
-65,-1,-9,-467,591,-4164,879066137
-54,2,-6,-483,598,-4181,879069141
-58,4,-14,-492,583,-4173,879072144
-61,5,-2,-474,585,-4141,879075148
-62,8,-13,-466,581,-4155,879078151
-59,3,-8,-485,581,-4151,879081155
-48,2,-12,-475,571,-4158,879084158
-63,1,-9,-446,573,-4181,879087162
-64,5,-6,-471,570,-4155,879090165
-55,1,-24,-492,576,-4172,879093169
-55,5,-11,-453,587,-4169,879096173
-59,1,-15,-456,584,-4193,879099176
-62,4,-5,-463,595,-4170,879102179
-58,-3,-10,-466,584,-4166,879105182
-65,-2,-7,-455,584,-4147,879108186
-59,6,-13,-455,569,-4153,879111189
-69,-4,-11,-464,587,-4156,879114193
-56,-16,-15,-464,579,-4184,879117197
-61,-2,-9,-466,582,-4176,879120200
-70,-5,-7,-456,586,-4156,879123204
-66,-12,-16,-470,584,-4152,879126207
-66,-13,-7,-482,570,-4187,879129210
-64,-15,-15,-470,589,-4159,879132214
-62,1,-8,-471,603,-4146,879135217
-63,-7,-14,-465,588,-4154,879138221
-63,-7,-15,-460,586,-4153,879141224
-60,8,-14,-465,576,-4131,879144228
-62,-8,-4,-456,578,-4170,879147231
-59,-5,-7,-472,577,-4176,879150235
-72,-4,-5,-476,580,-4168,879153238
-60,-5,-14,-469,590,-4166,879156242
-65,-4,-9,-479,596,-4157,879159245
-64,3,-13,-471,599,-4151,879162249
-54,5,-14,-457,593,-4213,879165252
-69,-9,-14,-479,587,-4168,879168256
-59,2,-19,-484,568,-4161,879171259
-62,-1,-7,-486,584,-4167,879174262
-57,0,-12,-472,571,-4179,879177266
-59,5,-18,-491,591,-4162,879180270
-60,3,-5,-478,589,-4182,879183273
-59,3,-3,-474,601,-4172,879186276
-62,0,-18,-467,590,-4209,879189280
-66,-4,-6,-461,580,-4161,879192283
-60,-2,-11,-479,575,-4137,879195287
-59,1,-17,-475,573,-4130,879199289
-56,-2,-12,-476,578,-4182,879202292
-58,2,-11,-462,573,-4179,879205295
-60,-4,-11,-461,569,-4159,879208299
-59,-3,-16,-450,570,-4171,879211302
-67,-2,-10,-475,567,-4174,879214306
-55,1,-11,-463,591,-4163,879217310
-64,-3,-4,-463,584,-4146,879220313
-63,-5,-18,-464,578,-4169,879223316
-55,-3,-6,-451,571,-4147,879226320
-63,-2,-11,-456,573,-4134,879229323
-62,-5,-15,-463,559,-4159,879232327
-63,-2,-13,-458,580,-4153,879235330
-58,-1,-12,-483,572,-4132,879238334
-67,-5,-12,-450,576,-4142,879241337
-60,-10,-3,-488,570,-4150,879244341
-68,-6,-13,-473,579,-4143,879247344
-68,-6,-11,-494,586,-4167,879250348
-62,-6,-20,-466,597,-4178,879253351
-64,-1,-13,-467,588,-4175,879256355
-61,-17,-13,-486,596,-4176,879259358
-61,-7,-15,-480,580,-4127,879262361
-69,-1,-10,-461,565,-4158,879265365
-64,2,-3,-473,589,-4172,879268369
-57,4,-14,-470,599,-4150,879271372
-60,2,-14,-467,575,-4182,879274376
-63,11,-11,-475,578,-4169,879278377
-61,6,-7,-471,586,-4159,879281381
-53,5,-10,-469,587,-4153,879284384
-64,6,-16,-476,582,-4162,879287388
-61,-4,-7,-471,587,-4161,879290391
-60,5,-12,-474,590,-4166,879293394
-63,3,-12,-471,575,-4165,879296398
-61,2,-18,-474,602,-4148,879299401
-60,-4,-14,-480,573,-4168,879302405
