-1271,1454,1145,1725,2480,-3971,1070564636
629,868,1249,-129,753,-2953,1070567640
-731,113,-18,-5087,408,-3088,1070570643
-591,215,-120,-1723,1276,-1756,1070574645
-78,-555,-747,531,-641,-5048,1070577648
487,325,-621,340,-711,-5265,1070580651
-1102,741,726,-4758,4927,-6452,1070583655
2132,-1075,-3555,2825,-2878,317,1070586658
152,-1241,3917,-666,-654,-4666,1070589662
-1960,-1220,-348,-10513,4619,-3418,1070592665
-46,1666,-1697,-2237,750,-5538,1070595669
756,858,-1039,1890,-789,-4389,1070598673
154,575,209,2380,324,-3390,1070601676
182,-726,3660,704,1849,-4390,1070604679
929,-1599,-3325,-661,-1607,-7929,1070607683
-1393,1556,1466,1005,4369,-4143,1070610686
1200,1367,759,-1745,2718,-3016,1070613690
-347,-477,700,-4107,-383,-2047,1070616693
-291,724,213,-2019,2518,-2786,1070620695
-420,-599,-535,1336,-1069,-4407,1070623698
224,125,-1090,1067,-657,-5949,1070626702
-438,1239,1499,-5424,5762,-6443,1070629705
1114,-1456,-5684,1192,-2292,1802,1070632709
-435,-899,3968,465,-1891,-4801,1070635712
-3225,-1841,984,-9839,4524,-1961,1070638716
252,841,-2576,-1323,3680,-5261,1070641719
620,1141,-963,3088,-1145,-5292,1070644723
44,435,-91,1063,396,-2784,1070647726
1181,89,3387,1581,699,-5585,1070650730
-116,-2059,-3745,-2759,-4703,-3882,1070653733
-829,536,1815,2755,5886,-7219,1070656736
2022,1456,-348,2232,1155,-5877,1070659740
-351,-168,1060,-1872,-2456,-2421,1070662743
44,-77,789,-967,1300,-4384,1070665747
-600,-160,-463,-505,-436,-3022,1070668750
-72,-826,-1329,328,-815,-5034,1070671754
759,956,-170,118,-150,-5607,1070674757
-2302,1087,325,-1308,3287,-5087,1070677761
2041,-1113,-3090,-2972,1787,-1124,1070680764
165,-1091,5293,1983,-2789,-2310,1070683768
-1060,-1856,-1067,-7984,1660,-8401,1070686771
-652,1998,-2449,-4357,-1141,-3074,1070689775
1121,1190,-828,1683,-846,-5166,1070692778
-125,294,665,3326,1248,-3589,1070695782
363,-130,4196,1031,770,-3460,1070698785
1013,-2340,-3472,2185,-2323,-9407,1070701789
-972,1729,1161,1686,5418,-4008,1070704792
1090,1150,952,-325,441,-3218,1070707795
-241,-21,363,-4569,-255,-3215,1070710799
154,387,711,-354,1676,-5136,1070713803
-275,-386,-203,320,-127,-4113,1070716806
-140,-475,-1228,442,-281,-5363,1070719809
1201,989,29,-1626,1345,-5413,1070722813
-2453,87,-1863,5051,-2814,-3004,1070725816
1711,-370,-581,-957,1514,-3853,1070728820
-439,-1437,5940,595,-1481,690,1070731823
245,-1956,-1232,670,-29,-10496,1070734827
-663,2331,-2272,-728,-303,-5393,1070737830
822,1103,-811,-241,162,-2761,1070740834
-152,-262,913,1787,2000,-4143,1070743837
-884,-389,2487,-2455,764,441,1070746841
1092,-1896,-2524,1874,750,-8763,1070749844
-739,1255,496,746,3967,-3846,1070752848
673,1171,1328,1822,800,-2854,1070755851
-303,-79,486,-4718,-158,-2782,1070758855
202,237,152,-459,2566,-4801,1070761858
-305,-167,121,911,-36,-4509,1070764861
-150,-403,-848,68,-921,-4263,1070767865
1177,1139,-102,-2041,2463,-6678,1070770868
-1933,79,-2261,5590,-3428,-2579,1070773872
1488,-529,245,-220,2218,-3436,1070776875
15,-1510,5133,-418,-211,-1002,1070779879
-89,-1280,-748,421,-6,-9226,1070782882
-385,2220,-2233,-418,177,-6282,1070785886
773,1110,-785,-129,760,-2852,1070788889
207,-307,1041,117,2619,-3799,1070791893
-307,-441,2760,-892,116,-1619,1070794896
1363,-1606,-2609,3418,-1232,-9056,1070797900
-906,1315,946,755,3298,-3871,1070800903
1089,1250,1345,3467,979,-2996,1070803907
-883,-221,250,-4095,33,-2309,1070806910
364,169,299,-1091,2438,-4005,1070809914
-19,-50,-103,1350,-214,-5739,1070812917
-180,-315,-1149,122,-830,-5045,1070815920
1268,1473,595,-2295,4050,-5868,1070818924
-1676,-512,-2658,6214,-3375,-1487,1070821927
1240,-718,1100,1416,1973,-4924,1070824931
39,-796,4071,-2405,1076,-1329,1070827934
-435,-1538,-947,-1013,-745,-8092,1070830938
376,1523,-1498,2568,-1300,-5675,1070834940
-31,52,209,1594,1066,-4634,1070838941
431,-685,2288,2605,790,-5636,1070841945
-1036,-1339,-4200,-4583,-896,-4195,1070844948
-372,1146,2504,1423,3938,-5259,1070847952
1343,969,-1546,-1083,602,-3625,1070850955
-816,-534,1286,-2027,-2872,-3045,1070853959
-19,120,61,-871,757,-5315,1070856962
-549,-35,-590,-1034,360,-2202,1070859966
-61,-526,-800,-56,-2142,-4920,1070862969
787,960,-71,-28,1936,-7186,1070865973
-1576,638,-243,988,276,-3924,1070868976
2091,-952,-1705,252,770,-3985,1070871979
-176,-944,3773,-1724,1705,-3177,1070874983
-1416,-956,-243,-4760,1626,-6193,1070877986
8,1381,-1841,-1260,-544,-5611,1070880990
567,922,-876,786,269,-3077,1070883993
-7,110,175,1001,-411,-2870,1070886997
217,-737,2842,-870,141,-4472,1070890003
352,-774,-3314,3924,-1734,-9857,1070893006
-1118,1463,2168,1229,1930,-3408,1070896010
1079,841,-674,-46,1128,-3592,1070899011
-544,125,1093,-4252,233,-2661,1070902014
518,27,182,-475,2439,-4488,1070905018
-641,-270,-399,439,-538,-4359,1070908021
85,-512,-1305,-207,-354,-4630,1070911025
400,1394,556,-4201,4940,-6630,1070914028
-628,-1011,-4031,3303,-3095,1184,1070917032
-124,-840,2397,-126,-221,-4660,1070920035
-230,-844,5418,-4371,3558,-1291,1070923039
-62,-1231,-2463,-1367,1862,-5357,1070926042
-50,1263,-1407,2381,-1270,-5636,1070929046
499,870,-682,291,901,-2755,1070932049
-118,-443,1135,999,1156,-4473,1070935052
-1847,-1038,-2207,-8537,-3144,-36,1070938056
602,-191,2043,2182,5997,-5896,1070941059
1000,1143,-1367,966,-100,-4763,1070944063
-546,767,1527,-1854,-3182,-2600,1070947066
-426,-347,-101,-1688,979,-5313,1070950070
-342,520,465,-877,370,-2011,1070953073
-287,-864,-1476,-976,-1094,-3946,1070956077
845,872,-153,695,1501,-5943,1070959080
-1433,565,375,980,1119,-4951,1070962084
1772,-1029,-2955,-886,-101,-3767,1070965087
178,-1096,4637,3824,-1174,-2512,1070968091
-1824,-1524,-1008,-3298,911,-7806,1070971094
-190,1693,-2413,-152,-700,-4196,1070974098
667,518,-659,145,1255,-4101,1070977101
-184,35,-210,1433,737,-3571,1070980104
-434,-282,2977,-8495,1753,3127,1070983108
986,-1696,-1840,1914,4111,-8551,1070986111
-838,1202,452,-88,2507,-4960,1070989115
99,939,1358,-1111,-1716,-2144,1070992118
-712,222,259,-3339,-718,-2649,1070995122
158,-126,113,-1539,1926,-3249,1070998125
-951,-810,-613,-937,-2114,-4156,1071001129
499,190,-1474,-316,-203,-5549,1071004132
-43,920,2006,-4644,4589,-6135,1071007136
728,-881,-6133,2003,-3641,2052,1071010139
-425,-910,4219,1637,-392,-6122,1071013143
-3045,-2204,2731,-5881,6542,-1048,1071016146
281,734,-2545,-528,3700,-5448,1071019149
718,1480,-1406,3255,-2293,-5181,1071022153
-280,809,-296,0,835,-1997,1071025157
1112,46,2383,354,727,-4599,1071028160
-1534,-1903,-3148,-9596,-1558,2409,1071031163
-395,794,1958,769,6625,-6573,1071034167
1800,1699,-1436,1143,-157,-6785,1071037170
-812,26,1431,-2602,-766,-450,1071040174
304,-333,535,-2311,1567,-5861,1071043177
-573,175,-407,-1672,-202,-2522,1071046181
-351,-651,-1221,-1049,-1203,-3372,1071049184
701,617,-467,830,66,-5701,1071052188
-1940,979,1174,-2415,5672,-7624,1071055191
2872,-908,-3636,-827,-608,-539,1071058195
-307,-1296,4997,776,-2313,-4080,1071061198
-2828,-1478,-1170,-11587,3747,-5584,1071064202
-125,1908,-2442,-3951,445,-1733,1071067205
1211,722,-850,3386,-747,-5777,1071070209
-437,-191,201,2545,761,-2845,1071073212
1010,-399,4007,2427,218,-6570,1071076216
1615,-1329,-2091,3394,210,-10633,1071080217
-519,1150,261,2712,3235,-5272,1071083221
225,1483,2079,1992,1343,-2167,1071086224
-422,-91,233,-2932,-1698,-1598,1071089228
-51,-104,82,-232,1769,-4690,1071092231
-255,192,-209,135,577,-4757,1071095235
6,-362,-972,354,-1027,-4251,1071098238
912,1469,737,-3242,3374,-6597,1071101242
-1342,-663,-4379,6134,-4010,-481,1071104245
792,-770,2111,720,1517,-4979,1071107249
46,-1695,6764,432,3942,-1591,1071110252
527,-1171,-2125,2368,1452,-10051,1071113256
-254,1875,-2201,1541,-725,-6073,1071116259
659,1657,-100,-317,1578,-2912,1071119262
-380,-744,645,709,142,-2138,1071122266
-2038,-525,1099,-5536,1788,1382,1071125270
818,-412,-1841,-447,1048,-7400,1071128273
26,958,313,2689,1800,-4921,1071131277
-48,516,1784,2892,239,-2717,1071134280
-579,285,231,-2703,-471,-2595,1071137283
100,-192,121,-56,1890,-4576,1071140287
-646,-435,-541,127,308,-3876,1071143290
189,-235,-1133,813,-949,-6084,1071146294
824,1316,849,-3394,3666,-6161,1071149297
-1464,-846,-4149,4987,-4005,-165,1071152301
622,-430,2197,1271,329,-4804,1071155304
179,-1327,5563,-549,3010,-1299,1071158308
-231,-1152,-1744,2081,2163,-9278,1071161311
312,1294,-2484,1904,-815,-5360,1071164315
315,1428,-127,-192,1746,-3423,1071167318
-131,-316,695,-850,1247,-2458,1071170322
-1868,-949,1694,-4998,203,1618,1071173325
1145,-573,-2025,418,2133,-9124,1071176329
-235,1815,501,1418,939,-3302,1071179332
-30,769,1946,2244,-657,-2330,1071182336
-541,437,-375,-2788,167,-2502,1071185339
-43,98,382,-1046,1349,-2656,1071188343
-357,-772,-377,1117,-229,-5811,1071191346
54,52,-1102,515,-450,-5798,1071194349
512,902,1200,-4738,4668,-5779,1071197353
-714,-1189,-4794,3057,-2983,265,1071200356
313,-543,2824,1635,-136,-5002,1071203360
-452,-1718,4981,-3237,4720,-1944,1071206363
-195,-491,-2507,1249,2008,-6282,1071209367
367,1206,-1385,2602,-773,-6865,1071212370
167,1189,-257,51,990,-3090,1071215374
-332,-509,432,-479,1397,-1849,1071218377
-2299,-1070,-2040,-10636,-276,2585,1071221381
1142,276,1008,2005,3327,-8061,1071224384
552,557,-353,2,826,-5526,1071227388
-1117,175,1041,-2431,-1611,-2535,1071230391
179,601,-109,-3615,1097,-3624,1071233394
-595,364,-77,-2541,2140,-2308,1071236398
-239,-517,-379,516,-1579,-4288,1071239401
603,307,-1109,-19,-354,-5551,1071242405
-1402,744,721,56,1789,-5459,1071245408
2249,-798,-2634,-1879,1939,-2813,1071248412
-277,-1236,4060,51,-2030,-1963,1071251415
-1480,-1442,-304,-6398,2201,-7668,1071254419
-233,1937,-2396,-3566,-410,-3481,1071257422
807,943,-306,1324,-602,-3928,1071260426
230,-487,569,2228,194,-5217,1071264427
-1637,-738,-2503,-9330,-3887,1172,1071267431
489,364,2522,2280,4246,-7243,1071270434
1212,919,-1702,75,535,-5186,1071273438
-652,624,1671,-813,-2241,-1694,1071276441
-148,-425,-45,-1432,1569,-5513,1071279445
-307,311,208,-443,1125,-2381,1071282448
-387,-802,-1014,-496,-1260,-4003,1071285452
923,685,-356,-617,2640,-6301,1071288455
-1395,95,-1876,3858,-1569,-2399,1071291459
999,-636,142,-2641,126,-5065,1071294462
-366,-1932,7818,1860,5097,-1273,1071297466
194,-1320,-2412,1408,4166,-8070,1071300469
122,2187,-1041,1212,-764,-3907,1071303473
422,448,-1153,-985,468,-3175,1071306476
680,-135,1415,3026,1595,-5379,1071309479
-1856,-982,-3242,-6638,-2846,-1075,1071312483
-451,466,2671,713,6141,-5056,1071315486
1978,1435,-662,-1573,1360,-3705,1071318490
-1160,-51,1600,-2923,-1968,-2346,1071321493
371,-47,-276,-308,1348,-6224,1071324497
-316,-133,-490,-807,-872,-4447,1071327500
-151,-304,-1735,-1667,-555,-4851,1071330504
597,1450,1494,-4783,6978,-7500,1071333507
153,-1087,-5316,3251,-2470,1258,1071336511
-840,-293,2964,7,-2382,-4130,1071339514
-2633,-2317,3811,-12427,3870,-1552,1071342518
373,-267,-2442,-2932,2090,-3622,1071345521
86,1137,-1397,2179,-810,-5274,1071348525
-291,316,-789,1116,450,-2445,1071351528
560,74,3801,-3608,2008,398,1071354532
1138,-1974,-2929,2662,1755,-11175,1071357535
-1388,1172,1447,762,3763,-5095,1071360539
1138,1810,2339,2237,-199,-3528,1071363542
-304,101,-189,198,-1618,-2636,1071366545
352,-68,217,515,3140,-4876,1071369549
-768,15,5,-567,-1575,-4185,1071372553
146,-446,-2083,1055,-941,-5448,1071375556
-308,833,2729,-222,5051,-8294,1071378560
2097,-1343,-6428,-2508,2297,-2138,1071381563
-1047,-951,4690,2443,-2485,-2253,1071384567
-1955,-2314,74,-10698,1885,-7109,1071387570
229,2080,-3664,-2258,-2544,-3169,1071390573
961,1762,-618,1789,-166,-6714,1071393577
-515,404,474,1710,343,-2246,1071396580
-1164,-19,1848,-5784,-226,3136,1071399584
246,-1974,-1673,-2333,2478,-6842,1071402587
-385,1074,8,1497,2394,-5936,1071405591
492,1011,2126,3594,-948,-3798,1071408594
-816,-256,32,-1254,-1222,-2566,1071411598
152,-281,5,-1835,1368,-2897,1071414601
-235,-211,-864,-743,-1239,-5072,1071417604
134,367,-993,384,-85,-5309,1071420608
-19,1072,1619,-4045,6327,-7905,1071423612
994,-858,-5934,653,-168,876,1071426615
-654,-775,3311,1542,-1710,-3369,1071429618
-2656,-2132,1646,-12298,1874,-5281,1071432622
-240,575,-2936,-3703,-1913,-4329,1071435626
411,1038,-1671,1557,-812,-5214,1071438629
119,390,-41,1112,2177,-2153,1071441632
-661,-540,3166,-7254,846,2777,1071444636
877,-1904,-2217,-221,1949,-7966,1071447640
-1125,1465,487,702,2041,-5880,1071450643
-747,1362,1862,3393,-2541,-1563,1071454645
-299,-389,-463,-2467,224,-3895,1071457648
-127,355,431,-668,2255,-2186,1071460651
-725,-1057,-730,59,-1072,-3767,1071463655
589,479,-1377,-336,-709,-5363,1071466658
-1801,1293,2488,-1553,6319,-8437,1071469662
2936,-679,-4658,-1396,-1000,-180,1071472665
-320,-1461,5437,691,-2642,-3464,1071475669
-1934,-1592,-1404,-12679,2989,-3535,1071478673
-57,2223,-3258,-5532,1787,-5352,1071481676
1182,1977,-408,789,-27,-4543,1071484679
-617,65,711,3415,-966,-2632,1071487683
-1162,-271,1636,-2142,2186,-2366,1071490686
916,-908,-1752,1348,1671,-8731,1071493690
-1046,704,53,-26,4217,-3311,1071496693
-1090,164,1742,1823,-2464,-1709,1071500695
-352,-552,-963,-4209,752,-4839,1071503698
-338,689,-64,-2324,2069,-1769,1071506702
-502,-474,-393,511,-761,-4649,1071509705
266,257,-978,498,-1072,-4427,1071512709
-1239,1338,1604,-3883,7011,-8766,1071515712
2520,-707,-4317,-502,-537,-132,1071518716
-506,-1547,4833,2248,-2720,-4496,1071521719
-2858,-1663,-1608,-12044,3898,-3646,1071524723
74,1706,-1890,-3157,1515,-3350,1071527726
881,830,-1009,2726,-1026,-5335,1071530730
42,187,357,2621,1292,-4199,1071533733
379,-568,4425,2870,1317,-4892,1071536736
1970,-1756,-3823,1714,-927,-11537,1071539740
-1674,1475,1629,345,4664,-5552,1071542743
1123,2027,1575,-627,1652,-1216,1071545747
-751,-854,330,-2819,474,-3623,1071548751
173,302,227,174,1858,-4607,1071551754
41,-216,-232,455,334,-5746,1071554757
-124,136,-1223,-724,-239,-4853,1071557761
719,1585,1861,-4234,6509,-7759,1071560764
147,-1294,-5563,3685,-3063,140,1071563768
-993,-921,2962,-1576,-1567,-2277,1071566771
-1300,-2047,5089,-3686,4332,-1044,1071569775
532,-150,-2807,657,2264,-7823,1071572778
377,1776,-1448,2271,-1428,-6775,1071575782
8,823,178,-672,610,-1175,1071578785
285,-1045,1324,1481,-313,-3796,1071581789
-964,-1519,-3875,-7157,-4258,-1183,1071584792
-465,959,2939,1746,5855,-5911,1071587795
1838,729,-792,1766,-47,-5292,1071590799
-694,-238,570,-2064,-2651,-2429,1071593803
242,493,55,-2533,1564,-3921,1071596806
-545,244,124,-471,36,-3202,1071599809
-116,-852,-1189,107,-1156,-5512,1071602813
739,931,165,-474,1989,-6300,1071605816
-1420,116,-2366,4366,-1804,-3666,1071608820
1038,-663,562,-508,978,-4362,1071611823
1000,-1505,6602,2686,1786,-1922,1071614827
-12,-1461,-2100,705,655,-11167,1071617830
-73,2129,-2101,-470,-151,-4581,1071620834
489,815,-178,-458,772,-2355,1071623837
-416,-619,385,1099,536,-4294,1071626841
-1894,-593,-2219,-10238,-3347,3855,1071629844
1397,-101,2393,3025,4087,-7803,1071632848
330,849,-1235,-162,383,-4574,1071635851
-810,122,956,-2626,-1159,-980,1071638855
-84,-269,-157,-3966,1341,-4627,1071641858
-428,584,30,-826,1362,-2341,1071644861
-98,-551,-1217,-171,-1452,-5189,1071647865
440,782,88,-1683,2007,-5527,1071650868
-1285,607,-2535,3567,-1542,-2490,1071653872
1156,-608,846,-1113,199,-5115,1071656875
265,-2192,8097,4699,5082,-3242,1071659879
388,-951,-2767,3572,3104,-9668,1071662882
-191,1783,-1170,838,-785,-4387,1071665886
607,511,-1107,-1364,698,-3705,1071668889
694,243,2025,4361,1960,-5509,1071671893
-1626,-1060,-3795,-8088,-2617,1261,1071674896
-314,87,2503,2078,6216,-6071,1071677900
2000,1320,-51,-100,55,-4570,1071680903
-988,-205,875,-2160,-2725,-3383,1071683907
102,-187,-40,-798,509,-4853,1071686910
-372,-114,-1186,-910,-748,-3726,1071689914
164,203,-913,-1113,-192,-5649,1071692917
32,792,1414,-4340,5841,-6826,1071695920
180,-457,-5188,5224,-2904,1509,1071698924
-613,-421,2044,-3327,-2017,-2317,1071701927
-2198,-2286,3231,-11835,4762,-1567,1071704931
-144,444,-2582,-2290,1339,-6063,1071707934
199,1365,-1276,483,-166,-3187,1071710938
49,-74,-88,1039,1806,-3978,1071714940
-331,-2102,-3557,440,-5472,-6630,1071718941
-1581,999,2200,768,4751,-4803,1071721945
2254,1821,531,-342,2228,-4893,1071724948
-559,-378,901,-2177,43,-3080,1071727952
83,407,-977,-3216,1781,-4640,1071730955
-297,629,1110,-308,495,-3120,1071733959
-381,-872,-1938,420,-692,-4885,1071736962
732,761,1986,-1902,6238,-8927,1071739966
16,-1606,-6870,-1730,-2882,1495,1071742969
-364,-651,2918,-252,-2587,-3897,1071745973
-3201,-2821,4601,-10974,5769,-1953,1071748976
416,-39,-4322,-4442,3019,-5495,1071751979
985,2383,-1456,1326,-40,-5031,1071754983
-175,879,1074,1591,-1050,-3020,1071757986
202,-174,3280,-2049,1322,-643,1071760990
-234,-1954,-3191,-683,1393,-7370,1071763993
-290,942,746,186,4749,-3838,1071766997
1116,913,988,340,2429,-2931,1071770003
-1076,-722,887,-4431,-1210,-1826,1071773006
303,-528,247,-368,2079,-5705,1071776010
-101,378,-958,-1193,-276,-3885,1071779011
246,-209,-1219,-246,-763,-5441,1071782014
729,1390,1343,-5620,6125,-6333,1071785018
-967,-236,-5282,4334,-4313,2076,1071788021
-178,-295,2596,-782,-1944,-3467,1071791025
-1728,-2441,6096,-10665,5574,-997,1071794028
664,-1234,-2533,-3250,3125,-5068,1071797032
-188,1179,-1647,2807,-209,-5017,1071800035
116,670,-747,496,1213,-2447,1071803039
832,420,3511,-3446,1283,-351,1071806042
177,-2547,-2708,256,-610,-8525,1071809046
-1157,886,1282,2248,2910,-5174,1071812049
1367,1435,951,601,1029,-2333,1071815052
-864,-38,486,-5087,-365,-165,1071818056
374,-223,260,10,1764,-4634,1071821059
-874,-296,-737,-199,-525,-4149,1071824063
158,-346,-1342,-362,-672,-4629,1071827066
886,778,916,-5347,5367,-7154,1071830070
-1050,-815,-5461,2479,-3260,1129,1071833073
312,-458,2801,-1205,-853,-3477,1071836077
-1703,-2803,6680,-9098,6447,-2470,1071839080
634,-81,-2358,-2719,2900,-5916,1071842084
192,1919,-2383,2203,-795,-5108,1071845087
324,1275,616,2317,-459,-2426,1071848091
896,-994,2496,-511,1664,-3919,1071851094
-358,-1771,-2481,2936,-4241,-8581,1071854098
-278,960,1540,2587,4739,-5483,1071857101
1694,1148,-942,-82,1109,-3452,1071860104
-803,-133,1197,-2432,-1867,-3918,1071863108
133,202,-86,-1393,968,-4995,1071866111
-314,415,363,-540,-332,-3523,1071869115
-251,-493,-794,248,-327,-4195,1071872118
888,385,-821,-1705,2266,-5769,1071875122
-2286,660,-1002,4781,-4360,-1974,1071878125
2311,-19,-821,-534,585,-4590,1071881129
-505,-1631,6740,1902,3588,-736,1071884132
25,-1872,-2309,3425,2922,-10762,1071887136
-436,2374,-2289,2174,-402,-3751,1071890139
838,486,-700,-438,1122,-3439,1071893143
-221,-52,664,-1183,1267,-3749,1071896146
-2462,-592,-156,-11064,-1462,5245,1071899149
1638,-1372,-468,2414,1951,-10250,1071902153
-80,1470,-323,-73,1979,-4312,1071905157
-998,678,1336,715,-1519,-1960,1071908160
48,-169,220,-1324,-695,-4447,1071911163
-180,370,-488,-1763,597,-3177,1071914167
-340,-545,-386,618,-1437,-4469,1071917170
549,530,-1395,-55,-664,-5022,1071920174
-2117,1422,545,2093,4400,-8387,1071923177
2693,-52,-2283,-2019,951,-2151,1071926181
-470,-1601,5314,-936,-1874,-578,1071929184
-418,-1735,-1374,-9330,3277,-8150,1071932188
-911,2602,-2132,-4557,169,-3337,1071935191
1373,1007,-524,1726,272,-4730,1071938195
-345,-78,156,881,1419,-3339,1071941198
-1909,-955,995,-2268,-274,-147,1071944202
2015,-1529,-222,4028,435,-10936,1071947205
-510,1670,-606,-155,1960,-3920,1071950209
-1099,682,1318,850,-1796,-2271,1071953212
279,47,-392,-1277,-166,-5027,1071956216
-255,720,887,-303,1499,-1924,1071960217
-452,-1338,-1551,323,-1732,-5087,1071963221
1001,885,596,-2477,3432,-7907,1071966224
-363,-838,-5527,4114,-3290,1407,1071969228
-50,-809,3319,-1447,144,-5389,1071972231
-2202,-2689,5492,-2225,5898,516,1071975235
908,-651,-2879,2742,4209,-9373,1071978238
210,2001,-1156,1849,-897,-4694,1071981242
150,803,-98,-400,1275,-3658,1071984245
950,-440,3716,4390,750,-6552,1071987249
551,-1569,-4530,-1969,-3259,-3957,1071990252
-1565,1255,2526,165,6990,-5461,1071993256
1448,1646,1432,-481,2416,-2425,1071996259
-1049,-1127,657,-2490,-135,-4268,1071999262
582,578,-579,-2181,1011,-5534,1072002266
-450,-232,-418,-414,-221,-3822,1072005270
324,277,-1626,-964,-871,-4360,1072008273
-1937,1439,728,-799,5489,-8201,1072011277
2806,-218,-2947,-1297,-226,-1400,1072014280
-202,-1041,6381,2266,-3298,-2613,1072017283
-1180,-1250,-2160,-9607,681,-7983,1072020287
-221,1897,-2272,-1959,-3351,-1939,1072023290
917,667,-585,492,-296,-4845,1072026294
429,-50,734,2270,1609,-5078,1072029297
-1707,-758,-2774,-9345,-660,4559,1072032301
-648,-832,2243,-176,7120,-7558,1072035304
2571,1361,-359,2232,57,-6004,1072038308
-1233,555,673,-3928,-6178,-1235,1072041311
100,-548,-577,-2512,1314,-5060,1072044315
-760,430,119,1000,-394,-2680,1072047318
210,-439,-2019,-1361,-1718,-4886,1072050322
52,1056,2476,-3240,6866,-7921,1072053325
1238,-713,-6377,2216,-4283,2121,1072056329
-851,-823,3484,-1771,-2554,-4145,1072059332
-2616,-2152,833,-12606,4342,-1852,1072062336
365,1324,-3055,-1913,1568,-5215,1072065339
306,1190,-629,862,-1279,-4310,1072068343
-263,144,-247,1179,-30,-2697,1072071346
-1801,-109,-35,-6781,-1115,3992,1072074349
364,-602,253,-155,2156,-8143,1072077353
514,800,-1220,2,1285,-5093,1072080356
-829,774,2263,-1722,-867,-2343,1072083360
-264,-651,-593,-3006,124,-3541,1072086363
300,655,748,224,3249,-4876,1072089367
-597,-638,-1789,-1127,-1486,-4240,1072092370
940,741,-551,-2164,2299,-4400,1072095374
-2004,385,-2872,5365,-4046,-2023,1072098377
1490,52,630,-1249,-164,-5998,1072101381
-1938,-2817,9438,1622,7554,-2289,1072104384
473,-1318,-3523,-346,5306,-9167,1072107388
-27,1710,-1981,1861,-610,-2793,1072110391
606,711,379,846,661,-4056,1072113394
-462,8,2275,-2916,2096,-432,1072116398
-226,-1755,-2138,132,-1542,-6321,1072119401
-646,638,556,2240,3539,-4937,1072122405
1454,2092,1825,-112,1925,-1313,1072125408
-1124,-958,304,-4492,-722,-3611,1072128412
421,195,72,-696,1334,-4393,1072131415
-211,-472,-993,-648,269,-5438,1072134419
91,353,-912,-1141,159,-4772,1072137422
-293,948,1757,-5357,7067,-7807,1072140426
2907,-637,-3128,-1735,1730,-3473,1072144427
381,-779,9158,9989,-1273,-1564,1072147431
-262,-2338,-1872,-2073,429,-9605,1072150434
-86,2023,-2906,3272,-580,-4062,1072153438
879,804,71,1194,1358,-4744,1072156441
1174,1,1564,2508,2356,-5960,1072159445
-802,-1762,-1384,-342,-3962,-4803,1072162448
19,82,1674,1693,5167,-7335,1072165452
1475,1234,-1442,-291,244,-4790,1072168455
-1214,180,1183,-3508,-3481,-950,1072171459
91,-25,-229,-141,472,-5010,1072174462
-469,320,163,-787,-569,-3789,1072177466
-236,-640,-1246,-545,-1137,-3823,1072180469
1263,590,-602,-3014,3514,-6661,1072183473
-1949,373,-3340,6358,-4065,219,1072186476
1321,-661,509,-2522,142,-5072,1072189479
-1047,-2302,9883,-3597,7449,337,1072192483
576,-2354,-3117,19,5471,-11050,1072195486
331,3099,-2232,2496,40,-4094,1072198490
258,931,666,-99,-81,-1835,1072201493
540,257,3142,-3048,632,-1709,1072204497
-50,-2355,-2822,1042,-2381,-7512,1072207500
-99,925,1383,2981,4180,-4810,1072210504
1108,863,1519,533,2788,-2251,1072213507
-884,-695,490,-3812,-414,-2008,1072216511
292,-349,-163,43,1140,-5849,1072219514
-220,499,-640,-1591,-385,-2792,1072222518
203,-151,-1315,-1081,-44,-5125,1072225521
544,1217,1934,-4766,7836,-9369,1072228525
826,-789,-6279,180,-2250,517,1072231528
-1116,-586,3592,178,-3403,-3254,1072234532
-2937,-2290,2292,-12830,4154,-2451,1072237535
463,86,-3125,-2731,1610,-5283,1072240539
243,1382,-1132,2208,-884,-4637,1072243542
-93,224,536,2668,845,-3167,1072246545
-898,-523,1638,-6393,2026,4016,1072249549
835,-1949,-2279,-809,1315,-7699,1072252553
-518,1022,615,-2105,2340,-4866,1072255556
-510,992,2250,-1099,-1692,-2845,1072258560
-583,61,-699,-2347,-279,-2757,1072261563
540,729,354,-1013,2263,-3859,1072264567
-500,-624,-7,162,-1469,-3838,1072267570
306,-38,-2098,-866,-768,-5979,1072270573
-2008,1168,2104,5897,-127,-5323,1072273577
2968,105,-3806,-1757,1919,-4353,1072276580
-901,-1312,5393,2933,-1963,121,1072279584
-1797,-1989,-1752,-4399,-1844,-8829,1072282587
64,2347,-3196,-1598,-2082,-2821,1072285591
1196,1208,-42,528,1517,-5401,1072288594
-449,78,697,963,-276,-5041,1072291598
-2620,-291,-1351,-8282,-2174,3982,1072294601
861,-507,945,943,6666,-7169,1072297604
1040,1094,-995,1650,1056,-6437,1072300608
-1834,197,1156,-2007,-2910,-2561,1072303612
372,-459,-229,-407,515,-4358,1072306615
-180,829,187,70,58,-3470,1072309618
-402,-642,-1390,-943,-2152,-3921,1072312622
813,808,-395,-4448,5534,-6842,1072315626
-1468,230,-3599,1253,-2913,2577,1072318629
1181,-67,2082,-316,-241,-5778,1072321632
-1074,-2453,7530,-3755,7395,-2824,1072324636
1391,-689,-1988,975,2513,-6058,1072327640
-358,941,-1811,3511,-1745,-5350,1072330643
